Id,SalePrice
2734,105179.42737674614
2735,139658.9649557977
2736,132841.91807359527
2737,122191.9140148699
2738,133580.89463881362
2739,150374.77020650153
2740,141599.17511839053
2741,150374.6810953188
2742,155477.50878663728
2743,169439.68590761692
2744,170409.33517916407
2745,140861.36422171607
2746,141049.07814672828
2747,143201.07228206575
2748,110625.82404372329
2749,127662.24726238579
2750,109539.55271668267
2751,133428.97424999066
2752,160846.97208797839
2753,157646.3154974045
2754,230034.02572664825
2755,140673.0469859733
2756,83796.0098764649
2757,29662.687082123186
2758,88998.26567521534
2759,165266.31659396045
2760,134718.63709513017
2761,139966.68654366798
2762,132701.4341677216
2763,196028.0721701879
2764,135604.7234607489
2765,268040.6147214513
2766,106439.6389325994
2767,79949.9401528443
2768,138582.26825855084
2769,139928.5834259679
2770,138988.4513434146
2771,97962.0647023599
2772,104627.05769267806
2773,181754.75086599274
2774,160347.60244533245
2775,121548.50696959358
2776,140798.07521501393
2777,162398.96527144563
2778,111179.99151959468
2779,126132.52819145727
2780,96990.9647597447
2781,91875.47317926557
2782,90932.4373549312
2783,105049.9305232343
2784,135454.5656006207
2785,133176.6571719729
2786,49229.49698088039
2787,125991.41790279909
2788,62463.471339121636
2789,170458.2205779631
2790,88309.35445147619
2791,109182.94928877812
2792,49077.543216460326
2793,130119.50831720006
2794,91744.98401522503
2795,125743.2280186917
2796,96421.81144593004
2797,251404.2944655318
2798,119778.36309914198
2799,133026.96271273092
2800,61123.63464169786
2801,102395.04709549196
2802,135533.9621152663
2803,178942.96464457223
2804,141257.23356150923
2805,99986.70150300715
2806,76516.9478126925
2807,167725.49880840746
2808,159863.84546623676
2809,134528.7663590259
2810,127315.29675535235
2811,165726.61469843664
2812,179732.12865712773
2813,157955.4346647153
2814,157554.59396805504
2815,104524.95793933677
2816,238121.33152752236
2817,156701.54622405348
2818,132662.06892331288
2819,168044.22229889774
2820,131171.08011612511
2821,100968.03492018342
2822,163296.39419219445
2823,331045.40141816076
2824,180022.00701958954
2825,132739.80280883535
2826,138728.224648871
2827,129482.15635746554
2828,246699.43146029423
2829,204282.8108245721
2830,223879.1636026533
2831,185959.71903829568
2832,248537.48765642138
2833,320380.53053477267
2834,234648.6879711989
2835,223665.14626687154
2836,198128.83958596137
2837,155850.80505194742
2838,148797.83476150705
2839,159134.5590568735
2840,212424.98305518023
2841,200433.35547537397
2842,225561.02617889678
2843,149219.02061938558
2844,169036.9879718853
2845,125382.76815538516
2846,205138.9093943587
2847,218106.92130941915
2848,218150.53943793237
2849,195976.5440842362
2850,271991.9594657128
2851,211141.07847863878
2852,226383.34799199092
2853,228413.12720741474
2854,139843.90532501187
2855,204060.40832841297
2856,198731.0842565113
2857,191725.7741272762
2858,207926.00924441696
2859,71237.08082267613
2860,146362.3536448761
2861,121333.33306618081
2862,177985.64742709126
2863,159626.16150834528
2864,255666.24858879996
2865,143294.87573005585
2866,128636.58818484825
2867,105276.1278400495
2868,98129.81542986183
2869,92650.87442760606
2870,88928.21158672794
2871,55453.09614213038
2872,24123.348286051478
2873,81297.3654471325
2874,149345.99121991987
2875,134894.89321209816
2876,163249.99004639155
2877,159685.7099525116
2878,145942.6863532405
2879,152435.77706754894
2880,111899.69993408595
2881,139181.3797601253
2882,202163.81597393943
2883,214979.0733631045
2884,175906.25492264488
2885,177447.30690984783
2886,254613.88369725144
2887,100245.85485587805
2888,145098.9274528916
2889,32355.274829674687
2890,84168.69420886587
2891,157620.80618349335
2892,4733.364266797551
2893,75626.70362819976
2894,7793.525917613879
2895,359723.46489408176
2896,293032.3005583249
2897,216534.5406036831
2898,124972.1379079675
2899,205230.01700249204
2900,156632.78168728575
2901,245240.7492249102
2902,185128.47768442013
2903,314176.5164502186
2904,356267.3371229919
2905,51399.9361525164
2906,190191.2753278807
2907,102673.23087471741
2908,106187.56472318998
2909,129093.02911342436
2910,77518.1766511859
2911,72755.73554424202
2912,139353.9979221435
2913,63402.724548546365
2914,71963.18942638574
2915,84106.96118482982
2916,73596.17817737546
2917,197302.06207928417
2918,106006.19726321666
2919,220187.69868505176
